method,num_images,seed,conf_thres_value,num_points,sampling_mode,near_filtering_strength,near_filtering_quorum,reconstruct_pose_opt,optimisation_iterations,optimisation_neighbourhood,image_mode,num_cameras,gt_eval,use_gt_extrinsics,use_gt_intrinsics,use_gt_points,pose_opt,pose_opt_module,eval_opt,depth_loss_mode,error_opa,depth_lambda,depth_conf_mode,choice,camera_type,copy_mode,val_step,num_steps,colmap_mode,splatting_strategy,camera_src,pcd_src,align_mode,align_glue,shared_camera,keep_backup_cams,random_init,use_ba,max_ba_iterations,source,psnr,lpips,ssim,num_GS,eval_rte,eval_rre,depth_l1,quality,real_num_points,file_path,gsplat_file_path,folder,input_folder,output_folder,initial_points,rre,rte,num_aligned,sfm_file_path,plot_series,val_step_jitter
vggt,100,42,,23318,ba,,,,0,10,farthestpose,100,GT Eval,,,,,,,,,0.0,,vggt,radial,,1,7000,,MCMC,,,,,Shared Cam,,,Use BA,50,gsplat,9.716924667358398,0.8735650181770325,0.03629335016012192,23318,0.011111999861896038,0.791700005531311,,-0.43163768622765214,23318,/home/ojab2/work/git/gsplat/results/vggt_outputs/bicycle_4_n100_s42_mradial_ba_farthestpose_useba_maxba50_sharedcam_i100_gteval_steps7000/stats/val_step0000.json,/home/ojab2/work/git/gsplat/results/vggt_outputs/bicycle_4_n100_s42_mradial_ba_farthestpose_useba_maxba50_sharedcam_i100_gteval_steps7000/stats/val_step0000.json,bicycle_4_n100_s42_mradial_ba_farthestpose_useba_maxba50_sharedcam_i100_gteval_steps7000,bicycle_4_n100_s42_mradial_ba_farthestpose_useba_maxba50_sharedcam,bicycle_4_n100_s42_mradial_ba_farthestpose_useba_maxba50_sharedcam_i100_gteval_steps7000_val_step0000.json,23318,,,,,vggt | ba | ,1.0
vggt,100,42,,23318,ba,,,,0,10,farthestpose,100,GT Eval,,,,,,,,,0.0,,vggt,radial,,7000,7000,,MCMC,,,,,Shared Cam,,,Use BA,50,gsplat,17.515958786010742,0.687937319278717,0.31189751625061035,529233,0.011111999861896038,0.791700005531311,,-0.011454102201381136,23318,/home/ojab2/work/git/gsplat/results/vggt_outputs/bicycle_4_n100_s42_mradial_ba_farthestpose_useba_maxba50_sharedcam_i100_gteval_steps7000/stats/val_step6999.json,/home/ojab2/work/git/gsplat/results/vggt_outputs/bicycle_4_n100_s42_mradial_ba_farthestpose_useba_maxba50_sharedcam_i100_gteval_steps7000/stats/val_step6999.json,bicycle_4_n100_s42_mradial_ba_farthestpose_useba_maxba50_sharedcam_i100_gteval_steps7000,bicycle_4_n100_s42_mradial_ba_farthestpose_useba_maxba50_sharedcam,bicycle_4_n100_s42_mradial_ba_farthestpose_useba_maxba50_sharedcam_i100_gteval_steps7000_val_step6999.json,23318,0.7917,0.048267,100,/home/ojab2/work/git/vggt/vggt_outputs/bicycle_4_n100_s42_mradial_ba_farthestpose_useba_maxba50_sharedcam/eval_results.json,vggt | ba | ,7000.0
vggt,100,42,,23318,ba,,,,0,10,farthestpose,100,GT Eval,,,,Pose Opt,,,,,0.0,,vggt,radial,,1,7000,,MCMC,,,,,Shared Cam,,,Use BA,50,gsplat,9.709149360656738,0.8735467195510864,0.0361592173576355,23318,0.011113000102341175,0.791700005531311,,-0.43184881817605136,23318,/home/ojab2/work/git/gsplat/results/vggt_outputs/bicycle_4_n100_s42_mradial_ba_farthestpose_useba_maxba50_sharedcam_i100_gteval_poseopt_steps7000/stats/val_step0000.json,/home/ojab2/work/git/gsplat/results/vggt_outputs/bicycle_4_n100_s42_mradial_ba_farthestpose_useba_maxba50_sharedcam_i100_gteval_poseopt_steps7000/stats/val_step0000.json,bicycle_4_n100_s42_mradial_ba_farthestpose_useba_maxba50_sharedcam_i100_gteval_poseopt_steps7000,bicycle_4_n100_s42_mradial_ba_farthestpose_useba_maxba50_sharedcam,bicycle_4_n100_s42_mradial_ba_farthestpose_useba_maxba50_sharedcam_i100_gteval_poseopt_steps7000_val_step0000.json,23318,,,,,vggt | ba | Pose Opt,1.0
vggt,100,42,,23318,ba,,,,0,10,farthestpose,100,GT Eval,,,,Pose Opt,,,,,0.0,,vggt,radial,,7000,7000,,MCMC,,,,,Shared Cam,,,Use BA,50,gsplat,17.15034294128418,0.6404154300689697,0.3011316657066345,529233,0.008383999578654766,0.6791999936103821,,0.004813914488011051,23318,/home/ojab2/work/git/gsplat/results/vggt_outputs/bicycle_4_n100_s42_mradial_ba_farthestpose_useba_maxba50_sharedcam_i100_gteval_poseopt_steps7000/stats/val_step6999.json,/home/ojab2/work/git/gsplat/results/vggt_outputs/bicycle_4_n100_s42_mradial_ba_farthestpose_useba_maxba50_sharedcam_i100_gteval_poseopt_steps7000/stats/val_step6999.json,bicycle_4_n100_s42_mradial_ba_farthestpose_useba_maxba50_sharedcam_i100_gteval_poseopt_steps7000,bicycle_4_n100_s42_mradial_ba_farthestpose_useba_maxba50_sharedcam,bicycle_4_n100_s42_mradial_ba_farthestpose_useba_maxba50_sharedcam_i100_gteval_poseopt_steps7000_val_step6999.json,23318,0.7917,0.048267,100,/home/ojab2/work/git/vggt/vggt_outputs/bicycle_4_n100_s42_mradial_ba_farthestpose_useba_maxba50_sharedcam/eval_results.json,vggt | ba | Pose Opt,7000.0
vggt,100,42,0.0,100000,confidence,,,,0,10,farthestpose,100,GT Eval,,,,,,,,,0.0,,vggt,,,1,7000,,MCMC,,,,,,,,,,gsplat,10.312430381774902,0.8085676431655884,0.05034077912569046,100000,0.015425998717546463,0.8569999933242798,,-0.3722730954604306,100000,/home/ojab2/work/git/gsplat/results/vggt_outputs/bicycle_4_n100_s42_c0.0_p100000_confidence_farthestpose_i100_gteval_steps7000/stats/val_step0000.json,/home/ojab2/work/git/gsplat/results/vggt_outputs/bicycle_4_n100_s42_c0.0_p100000_confidence_farthestpose_i100_gteval_steps7000/stats/val_step0000.json,bicycle_4_n100_s42_c0.0_p100000_confidence_farthestpose_i100_gteval_steps7000,bicycle_4_n100_s42_c0.0_p100000_confidence_farthestpose,bicycle_4_n100_s42_c0.0_p100000_confidence_farthestpose_i100_gteval_steps7000_val_step0000.json,100000,,,,,vggt | confidence | ,1.0
vggt,100,42,0.0,100000,confidence,,,,0,10,farthestpose,100,GT Eval,,,,,,,,,0.0,,vggt,,,7000,7000,,MCMC,,,,,,,,,,gsplat,17.33489990234375,0.5590049624443054,0.28913572430610657,1000000,0.015425998717546463,0.8569999933242798,,0.05146984065640199,100000,/home/ojab2/work/git/gsplat/results/vggt_outputs/bicycle_4_n100_s42_c0.0_p100000_confidence_farthestpose_i100_gteval_steps7000/stats/val_step6999.json,/home/ojab2/work/git/gsplat/results/vggt_outputs/bicycle_4_n100_s42_c0.0_p100000_confidence_farthestpose_i100_gteval_steps7000/stats/val_step6999.json,bicycle_4_n100_s42_c0.0_p100000_confidence_farthestpose_i100_gteval_steps7000,bicycle_4_n100_s42_c0.0_p100000_confidence_farthestpose,bicycle_4_n100_s42_c0.0_p100000_confidence_farthestpose_i100_gteval_steps7000_val_step6999.json,100000,0.857,0.067143,100,/home/ojab2/work/git/vggt/vggt_outputs/bicycle_4_n100_s42_c0.0_p100000_confidence_farthestpose/eval_results.json,vggt | confidence | ,7000.0
vggt,100,42,0.0,100000,confidence,,,,0,10,farthestpose,100,GT Eval,,,,Pose Opt,,,,,0.0,,vggt,,,1,7000,,MCMC,,,,,,,,,,gsplat,10.334230422973633,0.808701753616333,0.05048687756061554,100000,0.015425998717546463,0.8568999767303467,,-0.37186673754139943,100000,/home/ojab2/work/git/gsplat/results/vggt_outputs/bicycle_4_n100_s42_c0.0_p100000_confidence_farthestpose_i100_gteval_poseopt_steps7000/stats/val_step0000.json,/home/ojab2/work/git/gsplat/results/vggt_outputs/bicycle_4_n100_s42_c0.0_p100000_confidence_farthestpose_i100_gteval_poseopt_steps7000/stats/val_step0000.json,bicycle_4_n100_s42_c0.0_p100000_confidence_farthestpose_i100_gteval_poseopt_steps7000,bicycle_4_n100_s42_c0.0_p100000_confidence_farthestpose,bicycle_4_n100_s42_c0.0_p100000_confidence_farthestpose_i100_gteval_poseopt_steps7000_val_step0000.json,100000,,,,,vggt | confidence | Pose Opt,1.0
vggt,100,42,0.0,100000,confidence,,,,0,10,farthestpose,100,GT Eval,,,,Pose Opt,,,,,0.0,,vggt,,,7000,7000,,MCMC,,,,,,,,,,gsplat,17.21554183959961,0.4750697910785675,0.28341683745384216,1000000,0.013660000637173653,0.7779999375343323,,0.09772696206134353,100000,/home/ojab2/work/git/gsplat/results/vggt_outputs/bicycle_4_n100_s42_c0.0_p100000_confidence_farthestpose_i100_gteval_poseopt_steps7000/stats/val_step6999.json,/home/ojab2/work/git/gsplat/results/vggt_outputs/bicycle_4_n100_s42_c0.0_p100000_confidence_farthestpose_i100_gteval_poseopt_steps7000/stats/val_step6999.json,bicycle_4_n100_s42_c0.0_p100000_confidence_farthestpose_i100_gteval_poseopt_steps7000,bicycle_4_n100_s42_c0.0_p100000_confidence_farthestpose,bicycle_4_n100_s42_c0.0_p100000_confidence_farthestpose_i100_gteval_poseopt_steps7000_val_step6999.json,100000,0.857,0.067143,100,/home/ojab2/work/git/vggt/vggt_outputs/bicycle_4_n100_s42_c0.0_p100000_confidence_farthestpose/eval_results.json,vggt | confidence | Pose Opt,7000.0
vggt,100,42,0.0,100000,random,,,,0,10,farthestpose,100,GT Eval,,,,,,,,,0.0,,vggt,,,1,7000,,MCMC,,,,,,,,,,gsplat,11.017817497253418,0.7862988114356995,0.11538638919591904,100000,0.015425998717546463,0.8569999933242798,,-0.307425810211738,100000,/home/ojab2/work/git/gsplat/results/vggt_outputs/bicycle_4_n100_s42_c0.0_p100000_random_farthestpose_i100_gteval_steps7000/stats/val_step0000.json,/home/ojab2/work/git/gsplat/results/vggt_outputs/bicycle_4_n100_s42_c0.0_p100000_random_farthestpose_i100_gteval_steps7000/stats/val_step0000.json,bicycle_4_n100_s42_c0.0_p100000_random_farthestpose_i100_gteval_steps7000,bicycle_4_n100_s42_c0.0_p100000_random_farthestpose,bicycle_4_n100_s42_c0.0_p100000_random_farthestpose_i100_gteval_steps7000_val_step0000.json,100000,,,,,vggt | random | ,1.0
vggt,100,42,0.0,100000,random,,,,0,10,farthestpose,100,GT Eval,,,,,,,,,0.0,,vggt,,,7000,7000,,MCMC,,,,,,,,,,gsplat,17.42916488647461,0.5160554051399231,0.286519855260849,1000000,0.015425998717546463,0.8569999933242798,,0.0781978129411069,100000,/home/ojab2/work/git/gsplat/results/vggt_outputs/bicycle_4_n100_s42_c0.0_p100000_random_farthestpose_i100_gteval_steps7000/stats/val_step6999.json,/home/ojab2/work/git/gsplat/results/vggt_outputs/bicycle_4_n100_s42_c0.0_p100000_random_farthestpose_i100_gteval_steps7000/stats/val_step6999.json,bicycle_4_n100_s42_c0.0_p100000_random_farthestpose_i100_gteval_steps7000,bicycle_4_n100_s42_c0.0_p100000_random_farthestpose,bicycle_4_n100_s42_c0.0_p100000_random_farthestpose_i100_gteval_steps7000_val_step6999.json,100000,0.857,0.067143,100,/home/ojab2/work/git/vggt/vggt_outputs/bicycle_4_n100_s42_c0.0_p100000_random_farthestpose/eval_results.json,vggt | random | ,7000.0
vggt,100,42,0.0,100000,random,,,,0,10,farthestpose,100,GT Eval,,,,Pose Opt,,,,,0.0,,vggt,,,1,7000,,MCMC,,,,,,,,,,gsplat,11.044169425964355,0.7863893508911133,0.11546213924884796,100000,0.015425998717546463,0.8569999933242798,,-0.30694940180806374,100000,/home/ojab2/work/git/gsplat/results/vggt_outputs/bicycle_4_n100_s42_c0.0_p100000_random_farthestpose_i100_gteval_poseopt_steps7000/stats/val_step0000.json,/home/ojab2/work/git/gsplat/results/vggt_outputs/bicycle_4_n100_s42_c0.0_p100000_random_farthestpose_i100_gteval_poseopt_steps7000/stats/val_step0000.json,bicycle_4_n100_s42_c0.0_p100000_random_farthestpose_i100_gteval_poseopt_steps7000,bicycle_4_n100_s42_c0.0_p100000_random_farthestpose,bicycle_4_n100_s42_c0.0_p100000_random_farthestpose_i100_gteval_poseopt_steps7000_val_step0000.json,100000,,,,,vggt | random | Pose Opt,1.0
