choice,val_step,num_steps,eval_rre,eval_rte,quality
VGGT,1,7000,0.7895999550819397,0.02463500015437603,-0.24612882204687841
VGGT,1,15000,0.7895999550819397,0.02463500015437603,-0.24612873080026168
VGGT,1,30000,0.7895999550819397,0.02463500015437603,-0.2461286940072711
VGGT,3000,7000,0.792900025844574,0.02315099723637104,0.2707670049825375
VGGT,3000,15000,0.8081998825073242,0.023072002455592155,0.26267665117262556
VGGT,3000,30000,0.8172000646591187,0.023065000772476196,0.25256199802649026
VGGT,7000,7000,0.7951000332832336,0.022816000506281853,0.3000142581668901
VGGT,7000,15000,0.8126001358032227,0.022322997450828552,0.30442748525221675
VGGT,7000,30000,0.8190999627113342,0.021749000996351242,0.2981284109704908
VGGT,10000,15000,0.8123998641967773,0.022145003080368042,0.30934403212214534
VGGT,10000,30000,0.814300000667572,0.021199999377131462,0.310724702378695
VGGT,15000,15000,0.8112999200820923,0.0220319963991642,0.31077919167462226
VGGT,15000,30000,0.8083000183105469,0.020846998319029808,0.3164038515617663
VGGT,20000,30000,0.804900050163269,0.020726997405290604,0.31850461664720353
VGGT,25000,30000,0.803100049495697,0.02065799944102764,0.31816030551738134
VGGT,30000,30000,0.8017000555992126,0.020617002621293068,0.3184503101930748
