choice,val_step,sampling_mode,pose_opt,eval_rre,eval_rte
VGGT,1,confidence,,0.7897000312805176,0.024634001776576042
VGGT,1,confidence,Pose Opt,0.7898000478744507,0.024632003158330917
VGGT,1,random,,0.7897000312805176,0.024634001776576042
VGGT,1,random,Pose Opt,0.7895999550819397,0.02463500015437603
VGGT,1,voxels,,0.7897000312805176,0.024634001776576042
VGGT,1,voxels,Pose Opt,0.7897000312805176,0.02463500015437603
VGGT,7000,confidence,,0.7897000312805176,0.024634001776576042
VGGT,7000,confidence,Pose Opt,0.7856000661849976,0.023186998441815376
VGGT,7000,random,,0.7897000312805176,0.024634001776576042
VGGT,7000,random,Pose Opt,0.7951000332832336,0.022816000506281853
VGGT,7000,voxels,,0.7897000312805176,0.024634001776576042
VGGT,7000,voxels,Pose Opt,0.7725000381469727,0.023451000452041626
VGGT,,ba,,,
VGGT,,,,,
