method,num_images,seed,conf_thres_value,num_points,sampling_mode,near_filtering_strength,near_filtering_quorum,reconstruct_pose_opt,optimisation_iterations,optimisation_neighbourhood,image_mode,num_cameras,gt_eval,use_gt_extrinsics,use_gt_intrinsics,use_gt_points,pose_opt,pose_opt_module,eval_opt,depth_loss_mode,error_opa,depth_lambda,depth_conf_mode,choice,camera_type,copy_mode,val_step,num_steps,colmap_mode,splatting_strategy,camera_src,pcd_src,align_mode,align_glue,shared_camera,keep_backup_cams,random_init,use_ba,max_ba_iterations,source,rre,rte,num_aligned,file_path,sfm_file_path,folder,input_folder,output_folder,psnr,lpips,ssim,num_GS,eval_rte,eval_rre,depth_l1,quality,real_num_points,gsplat_file_path,initial_points,plot_series,val_step_jitter
vggt,100,42,,,ba,,,,0,10,farthestpose,,,,,,,,,,,0.0,,vggt,radial,,,,,MCMC,,,,,Shared Cam,,,Use BA,50,sfm,0.7099,0.037375,100,/home/ojab2/work/git/vggt/vggt_outputs/bonsai_2_n100_s42_mradial_ba_farthestpose_useba_maxba50_sharedcam/eval_results.json,/home/ojab2/work/git/vggt/vggt_outputs/bonsai_2_n100_s42_mradial_ba_farthestpose_useba_maxba50_sharedcam/eval_results.json,bonsai_2_n100_s42_mradial_ba_farthestpose_useba_maxba50_sharedcam,bonsai_2_n100_s42_mradial_ba_farthestpose_useba_maxba50_sharedcam,,,,,,,,,,,,,vggt | ba | ,
vggt,100,42,0.0,100000,confidence,,,,0,10,farthestpose,100,GT Eval,,,,,,,,,0.0,,vggt,,,1,7000,,MCMC,,,,,,,,,,gsplat,,,,/home/ojab2/work/git/gsplat/results/vggt_outputs/bonsai_2_n100_s42_c0.0_p100000_confidence_farthestpose_i100_gteval_steps7000/stats/val_step0000.json,,bonsai_2_n100_s42_c0.0_p100000_confidence_farthestpose_i100_gteval_steps7000,bonsai_2_n100_s42_c0.0_p100000_confidence_farthestpose,bonsai_2_n100_s42_c0.0_p100000_confidence_farthestpose_i100_gteval_steps7000_val_step0000.json,9.81252384185791,0.7507400512695312,0.11794090270996094,100000,0.024634001776576042,0.7897000312805176,,-0.30630234358293645,100000,/home/ojab2/work/git/gsplat/results/vggt_outputs/bonsai_2_n100_s42_c0.0_p100000_confidence_farthestpose_i100_gteval_steps7000/stats/val_step0000.json,100000,vggt | confidence | ,1.0
vggt,100,42,0.0,100000,confidence,,,,0,10,farthestpose,100,GT Eval,,,,,,,,,0.0,,vggt,,,7000,7000,,MCMC,,,,,,,,,,gsplat,0.7897,0.107121,100,/home/ojab2/work/git/gsplat/results/vggt_outputs/bonsai_2_n100_s42_c0.0_p100000_confidence_farthestpose_i100_gteval_steps7000/stats/val_step6999.json,/home/ojab2/work/git/vggt/vggt_outputs/bonsai_2_n100_s42_c0.0_p100000_confidence_farthestpose/eval_results.json,bonsai_2_n100_s42_c0.0_p100000_confidence_farthestpose_i100_gteval_steps7000,bonsai_2_n100_s42_c0.0_p100000_confidence_farthestpose,bonsai_2_n100_s42_c0.0_p100000_confidence_farthestpose_i100_gteval_steps7000_val_step6999.json,17.646121978759766,0.45329609513282776,0.5840548276901245,1000000,0.024634001776576042,0.7897000312805176,,0.29495291159166925,100000,/home/ojab2/work/git/gsplat/results/vggt_outputs/bonsai_2_n100_s42_c0.0_p100000_confidence_farthestpose_i100_gteval_steps7000/stats/val_step6999.json,100000,vggt | confidence | ,7000.0
vggt,100,42,0.0,100000,confidence,,,,0,10,farthestpose,100,GT Eval,,,,Pose Opt,,,,,0.0,,vggt,,,1,7000,,MCMC,,,,,,,,,,gsplat,,,,/home/ojab2/work/git/gsplat/results/vggt_outputs/bonsai_2_n100_s42_c0.0_p100000_confidence_farthestpose_i100_gteval_poseopt_steps7000/stats/val_step0000.json,,bonsai_2_n100_s42_c0.0_p100000_confidence_farthestpose_i100_gteval_poseopt_steps7000,bonsai_2_n100_s42_c0.0_p100000_confidence_farthestpose,bonsai_2_n100_s42_c0.0_p100000_confidence_farthestpose_i100_gteval_poseopt_steps7000_val_step0000.json,9.813164710998535,0.7507062554359436,0.11779080331325531,100000,0.024632003158330917,0.7898000478744507,,-0.3063573914351905,100000,/home/ojab2/work/git/gsplat/results/vggt_outputs/bonsai_2_n100_s42_c0.0_p100000_confidence_farthestpose_i100_gteval_poseopt_steps7000/stats/val_step0000.json,100000,vggt | confidence | Pose Opt,1.0
vggt,100,42,0.0,100000,confidence,,,,0,10,farthestpose,100,GT Eval,,,,Pose Opt,,,,,0.0,,vggt,,,7000,7000,,MCMC,,,,,,,,,,gsplat,0.7897,0.107121,100,/home/ojab2/work/git/gsplat/results/vggt_outputs/bonsai_2_n100_s42_c0.0_p100000_confidence_farthestpose_i100_gteval_poseopt_steps7000/stats/val_step6999.json,/home/ojab2/work/git/vggt/vggt_outputs/bonsai_2_n100_s42_c0.0_p100000_confidence_farthestpose/eval_results.json,bonsai_2_n100_s42_c0.0_p100000_confidence_farthestpose_i100_gteval_poseopt_steps7000,bonsai_2_n100_s42_c0.0_p100000_confidence_farthestpose,bonsai_2_n100_s42_c0.0_p100000_confidence_farthestpose_i100_gteval_poseopt_steps7000_val_step6999.json,17.44361686706543,0.42859315872192383,0.5703504681587219,1000000,0.023186998441815376,0.7856000661849976,,0.29843729777023187,100000,/home/ojab2/work/git/gsplat/results/vggt_outputs/bonsai_2_n100_s42_c0.0_p100000_confidence_farthestpose_i100_gteval_poseopt_steps7000/stats/val_step6999.json,100000,vggt | confidence | Pose Opt,7000.0
vggt,100,42,0.0,100000,random,,,,0,10,farthestpose,100,GT Eval,,,,,,,,,0.0,,vggt,,,1,7000,,MCMC,,,,,,,,,,gsplat,,,,/home/ojab2/work/git/gsplat/results/vggt_outputs/bonsai_2_n100_s42_c0.0_p100000_random_farthestpose_i100_gteval_steps7000/stats/val_step0000.json,,bonsai_2_n100_s42_c0.0_p100000_random_farthestpose_i100_gteval_steps7000,bonsai_2_n100_s42_c0.0_p100000_random_farthestpose,bonsai_2_n100_s42_c0.0_p100000_random_farthestpose_i100_gteval_steps7000_val_step0000.json,10.774395942687988,0.784243106842041,0.22653797268867493,100000,0.024634001776576042,0.7897000312805176,,-0.24566373730573343,100000,/home/ojab2/work/git/gsplat/results/vggt_outputs/bonsai_2_n100_s42_c0.0_p100000_random_farthestpose_i100_gteval_steps7000/stats/val_step0000.json,100000,vggt | random | ,1.0
vggt,100,42,0.0,100000,random,,,,0,10,farthestpose,100,GT Eval,,,,,,,,,0.0,,vggt,,,7000,7000,,MCMC,,,,,,,,,,gsplat,0.7897,0.107121,100,/home/ojab2/work/git/gsplat/results/vggt_outputs/bonsai_2_n100_s42_c0.0_p100000_random_farthestpose_i100_gteval_steps7000/stats/val_step6999.json,/home/ojab2/work/git/vggt/vggt_outputs/bonsai_2_n100_s42_c0.0_p100000_random_farthestpose/eval_results.json,bonsai_2_n100_s42_c0.0_p100000_random_farthestpose_i100_gteval_steps7000,bonsai_2_n100_s42_c0.0_p100000_random_farthestpose,bonsai_2_n100_s42_c0.0_p100000_random_farthestpose_i100_gteval_steps7000_val_step6999.json,17.66046142578125,0.4539971947669983,0.5854416489601135,1000000,0.024634001776576042,0.7897000312805176,,0.29559668594556165,100000,/home/ojab2/work/git/gsplat/results/vggt_outputs/bonsai_2_n100_s42_c0.0_p100000_random_farthestpose_i100_gteval_steps7000/stats/val_step6999.json,100000,vggt | random | ,7000.0
vggt,100,42,0.0,100000,random,,,,0,10,farthestpose,100,GT Eval,,,,Pose Opt,,,,,0.0,,vggt,,,1,7000,,MCMC,,,,,,,,,,gsplat,,,,/home/ojab2/work/git/gsplat/results/vggt_outputs/bonsai_2_n100_s42_c0.0_p100000_random_farthestpose_i100_gteval_poseopt_steps7000/stats/val_step0000.json,,bonsai_2_n100_s42_c0.0_p100000_random_farthestpose_i100_gteval_poseopt_steps7000,bonsai_2_n100_s42_c0.0_p100000_random_farthestpose,bonsai_2_n100_s42_c0.0_p100000_random_farthestpose_i100_gteval_poseopt_steps7000_val_step0000.json,10.772516250610352,0.7843213677406311,0.225884810090065,100000,0.02463500015437603,0.7895999550819397,,-0.24612882204687841,100000,/home/ojab2/work/git/gsplat/results/vggt_outputs/bonsai_2_n100_s42_c0.0_p100000_random_farthestpose_i100_gteval_poseopt_steps7000/stats/val_step0000.json,100000,vggt | random | Pose Opt,1.0
vggt,100,42,0.0,100000,random,,,,0,10,farthestpose,100,GT Eval,,,,Pose Opt,,,,,0.0,,vggt,,,7000,7000,,MCMC,,,,,,,,,,gsplat,0.7897,0.107121,100,/home/ojab2/work/git/gsplat/results/vggt_outputs/bonsai_2_n100_s42_c0.0_p100000_random_farthestpose_i100_gteval_poseopt_steps7000/stats/val_step6999.json,/home/ojab2/work/git/vggt/vggt_outputs/bonsai_2_n100_s42_c0.0_p100000_random_farthestpose/eval_results.json,bonsai_2_n100_s42_c0.0_p100000_random_farthestpose_i100_gteval_poseopt_steps7000,bonsai_2_n100_s42_c0.0_p100000_random_farthestpose,bonsai_2_n100_s42_c0.0_p100000_random_farthestpose_i100_gteval_poseopt_steps7000_val_step6999.json,17.4810733795166,0.42675086855888367,0.569916307926178,1000000,0.022816000506281853,0.7951000332832336,,0.3000142581668901,100000,/home/ojab2/work/git/gsplat/results/vggt_outputs/bonsai_2_n100_s42_c0.0_p100000_random_farthestpose_i100_gteval_poseopt_steps7000/stats/val_step6999.json,100000,vggt | random | Pose Opt,7000.0
vggt,100,42,0.0,100000,voxels,,,,0,10,farthestpose,100,GT Eval,,,,,,,,,0.0,,vggt,,,1,7000,,MCMC,,,,,,,,,,gsplat,,,,/home/ojab2/work/git/gsplat/results/vggt_outputs/bonsai_2_n100_s42_c0.0_p100000_voxels_farthestpose_i100_gteval_steps7000/stats/val_step0000.json,,bonsai_2_n100_s42_c0.0_p100000_voxels_farthestpose_i100_gteval_steps7000,bonsai_2_n100_s42_c0.0_p100000_voxels_farthestpose,bonsai_2_n100_s42_c0.0_p100000_voxels_farthestpose_i100_gteval_steps7000_val_step0000.json,9.86528491973877,0.7991741299629211,0.10949019342660904,102554,0.024634001776576042,0.7897000312805176,,-0.3401648012789291,102554,/home/ojab2/work/git/gsplat/results/vggt_outputs/bonsai_2_n100_s42_c0.0_p100000_voxels_farthestpose_i100_gteval_steps7000/stats/val_step0000.json,102554,vggt | voxels | ,1.0
vggt,100,42,0.0,100000,voxels,,,,0,10,farthestpose,100,GT Eval,,,,,,,,,0.0,,vggt,,,7000,7000,,MCMC,,,,,,,,,,gsplat,0.7897,0.107121,100,/home/ojab2/work/git/gsplat/results/vggt_outputs/bonsai_2_n100_s42_c0.0_p100000_voxels_farthestpose_i100_gteval_steps7000/stats/val_step6999.json,/home/ojab2/work/git/vggt/vggt_outputs/bonsai_2_n100_s42_c0.0_p100000_voxels_farthestpose/eval_results.json,bonsai_2_n100_s42_c0.0_p100000_voxels_farthestpose_i100_gteval_steps7000,bonsai_2_n100_s42_c0.0_p100000_voxels_farthestpose,bonsai_2_n100_s42_c0.0_p100000_voxels_farthestpose_i100_gteval_steps7000_val_step6999.json,17.658649444580078,0.49567779898643494,0.5916972160339355,1000000,0.024634001776576042,0.7897000312805176,,0.2734925890604035,102554,/home/ojab2/work/git/gsplat/results/vggt_outputs/bonsai_2_n100_s42_c0.0_p100000_voxels_farthestpose_i100_gteval_steps7000/stats/val_step6999.json,102554,vggt | voxels | ,7000.0
