method,num_images,seed,conf_thres_value,num_points,sampling_mode,image_mode,num_cameras,gt_eval,use_gt_extrinsics,use_gt_intrinsics,use_gt_points,pose_opt,eval_opt,depth_loss,error_opa,depth_lambda,depth_conf,choice,camera_type,copy_mode,val_step,num_steps,colmap_mode,splatting_strategy,source,psnr,lpips,ssim,num_GS,eval_rte,eval_rre,real_num_points,file_path,rre,rte,plot_series,val_step_jitter
colmap,100,42,,16627,,farthestpose,100,GT Eval,,,,,,No Depth Loss,,0.0,No Depth Confidence,colmap,,,0,7000,default,MCMC,gsplat,9.927277565002441,0.863571286201477,0.057722948491573334,16627,0.004348000045865774,0.10489999502897263,16627,/home/ojab2/work/git/gsplat/results/colmap_outputs/bicycle_4_n100_s42_default_farthestpose_i100_gteval_steps7000/stats/val_step0000.json,,,colmap |  | ,0.0
colmap,100,42,,16627,,farthestpose,100,GT Eval,,,,,,No Depth Loss,,0.0,No Depth Confidence,colmap,,,6999,7000,default,MCMC,gsplat,20.76149559020996,0.5789996981620789,0.44380897283554077,377304,0.004348000045865774,0.10489999502897263,16627,/home/ojab2/work/git/gsplat/results/colmap_outputs/bicycle_4_n100_s42_default_farthestpose_i100_gteval_steps7000/stats/val_step6999.json,0.1049,0.017545,colmap |  | ,6999.0
colmap,100,42,,16627,,farthestpose,100,GT Eval,,,,Pose Opt,,No Depth Loss,,0.0,No Depth Confidence,colmap,,,0,7000,default,MCMC,gsplat,9.931061744689941,0.8636214733123779,0.05790090560913086,16627,0.004349000286310911,0.10479999333620071,16627,/home/ojab2/work/git/gsplat/results/colmap_outputs/bicycle_4_n100_s42_default_farthestpose_i100_gteval_poseopt_steps7000/stats/val_step0000.json,,,colmap |  | Pose Opt,0.0
colmap,100,42,,16627,,farthestpose,100,GT Eval,,,,Pose Opt,,No Depth Loss,,0.0,No Depth Confidence,colmap,,,6999,7000,default,MCMC,gsplat,20.770143508911133,0.5710030794143677,0.4438595771789551,377304,0.004381999839097261,0.10939998924732208,16627,/home/ojab2/work/git/gsplat/results/colmap_outputs/bicycle_4_n100_s42_default_farthestpose_i100_gteval_poseopt_steps7000/stats/val_step6999.json,0.1049,0.017545,colmap |  | Pose Opt,6999.0
vggt,100,42,0.0,100000,confidence,farthestpose,100,GT Eval,,,,,,No Depth Loss,,0.0,Depth Confidence,vggt,,,0,7000,,MCMC,gsplat,10.312430381774902,0.8085676431655884,0.05034077912569046,100000,0.015425998717546463,0.8569999933242798,100000,/home/ojab2/work/git/gsplat/results/vggt_outputs/bicycle_4_n100_s42_c0.0_p100000_confidence_farthestpose_i100_gteval_steps7000/stats/val_step0000.json,,,vggt | confidence | ,0.0
vggt,100,42,0.0,100000,confidence,farthestpose,100,GT Eval,,,,,,No Depth Loss,,0.0,Depth Confidence,vggt,,,6999,7000,,MCMC,gsplat,17.33489990234375,0.5590049624443054,0.28913572430610657,1000000,0.015425998717546463,0.8569999933242798,100000,/home/ojab2/work/git/gsplat/results/vggt_outputs/bicycle_4_n100_s42_c0.0_p100000_confidence_farthestpose_i100_gteval_steps7000/stats/val_step6999.json,0.857,0.067143,vggt | confidence | ,6999.0
vggt,100,42,0.0,100000,confidence,farthestpose,100,GT Eval,,,,Pose Opt,,No Depth Loss,,0.0,Depth Confidence,vggt,,,0,7000,,MCMC,gsplat,10.334230422973633,0.808701753616333,0.05048687383532524,100000,0.015425998717546463,0.8568999767303467,100000,/home/ojab2/work/git/gsplat/results/vggt_outputs/bicycle_4_n100_s42_c0.0_p100000_confidence_farthestpose_i100_gteval_poseopt_steps7000/stats/val_step0000.json,,,vggt | confidence | Pose Opt,0.0
vggt,100,42,0.0,100000,confidence,farthestpose,100,GT Eval,,,,Pose Opt,,No Depth Loss,,0.0,Depth Confidence,vggt,,,6999,7000,,MCMC,gsplat,17.161174774169922,0.4757133424282074,0.2826560437679291,1000000,0.013794000260531902,0.778200089931488,100000,/home/ojab2/work/git/gsplat/results/vggt_outputs/bicycle_4_n100_s42_c0.0_p100000_confidence_farthestpose_i100_gteval_poseopt_steps7000/stats/val_step6999.json,0.857,0.067143,vggt | confidence | Pose Opt,6999.0
vggt,100,42,0.0,100000,random,farthestpose,100,GT Eval,,,,,,No Depth Loss,,0.0,No Depth Confidence,vggt,,,0,7000,,MCMC,gsplat,11.017818450927734,0.7862989902496338,0.11538638919591904,100000,0.015425998717546463,0.8569999933242798,100000,/home/ojab2/work/git/gsplat/results/vggt_outputs/bicycle_4_n100_s42_c0.0_p100000_random_farthestpose_i100_gteval_steps7000/stats/val_step0000.json,,,vggt | random | ,0.0
vggt,100,42,0.0,100000,random,farthestpose,100,GT Eval,,,,,,No Depth Loss,,0.0,No Depth Confidence,vggt,,,6999,7000,,MCMC,gsplat,17.429821014404297,0.5160733461380005,0.28708067536354065,1000000,0.015425998717546463,0.8569999933242798,100000,/home/ojab2/work/git/gsplat/results/vggt_outputs/bicycle_4_n100_s42_c0.0_p100000_random_farthestpose_i100_gteval_steps7000/stats/val_step6999.json,0.857,0.067143,vggt | random | ,6999.0
vggt,100,42,0.0,100000,random,farthestpose,100,GT Eval,,,,Pose Opt,,No Depth Loss,,0.0,No Depth Confidence,vggt,,,0,7000,,MCMC,gsplat,11.044169425964355,0.7863892912864685,0.11546213924884796,100000,0.015425998717546463,0.8569999933242798,100000,/home/ojab2/work/git/gsplat/results/vggt_outputs/bicycle_4_n100_s42_c0.0_p100000_random_farthestpose_i100_gteval_poseopt_steps7000/stats/val_step0000.json,,,vggt | random | Pose Opt,0.0
vggt,100,42,0.0,100000,random,farthestpose,100,GT Eval,,,,Pose Opt,,No Depth Loss,,0.0,No Depth Confidence,vggt,,,6999,7000,,MCMC,gsplat,17.30608367919922,0.43921324610710144,0.2819323241710663,1000000,0.014473000541329384,0.762999951839447,100000,/home/ojab2/work/git/gsplat/results/vggt_outputs/bicycle_4_n100_s42_c0.0_p100000_random_farthestpose_i100_gteval_poseopt_steps7000/stats/val_step6999.json,0.857,0.067143,vggt | random | Pose Opt,6999.0
vggt,100,42,0.0,100000,voxels,farthestpose,100,GT Eval,,,,,,No Depth Loss,,0.0,No Depth Confidence,vggt,,,0,7000,,MCMC,gsplat,10.46139907836914,0.865790843963623,0.07978378236293793,102895,0.015425998717546463,0.8569999933242798,102895,/home/ojab2/work/git/gsplat/results/vggt_outputs/bicycle_4_n100_s42_c0.0_p100000_voxels_farthestpose_i100_gteval_steps7000/stats/val_step0000.json,,,vggt | voxels | ,0.0
vggt,100,42,0.0,100000,voxels,farthestpose,100,GT Eval,,,,,,No Depth Loss,,0.0,No Depth Confidence,vggt,,,6999,7000,,MCMC,gsplat,17.625099182128906,0.6157302856445312,0.30578842759132385,1000000,0.015425998717546463,0.8569999933242798,102895,/home/ojab2/work/git/gsplat/results/vggt_outputs/bicycle_4_n100_s42_c0.0_p100000_voxels_farthestpose_i100_gteval_steps7000/stats/val_step6999.json,0.857,0.067143,vggt | voxels | ,6999.0
vggt,100,42,0.0,100000,voxels,farthestpose,100,GT Eval,,,,Pose Opt,,No Depth Loss,,0.0,No Depth Confidence,vggt,,,0,7000,,MCMC,gsplat,10.438041687011719,0.8657761216163635,0.07928964495658875,102895,0.015425000339746475,0.8568000197410583,102895,/home/ojab2/work/git/gsplat/results/vggt_outputs/bicycle_4_n100_s42_c0.0_p100000_voxels_farthestpose_i100_gteval_poseopt_steps7000/stats/val_step0000.json,,,vggt | voxels | Pose Opt,0.0
vggt,100,42,0.0,100000,voxels,farthestpose,100,GT Eval,,,,Pose Opt,,No Depth Loss,,0.0,No Depth Confidence,vggt,,,6999,7000,,MCMC,gsplat,17.582374572753906,0.5231630802154541,0.29769134521484375,1000000,0.014351001009345055,0.7239999175071716,102895,/home/ojab2/work/git/gsplat/results/vggt_outputs/bicycle_4_n100_s42_c0.0_p100000_voxels_farthestpose_i100_gteval_poseopt_steps7000/stats/val_step6999.json,0.857,0.067143,vggt | voxels | Pose Opt,6999.0
vggt,100,42,,23344,ba,farthestpose,100,GT Eval,,,,,,No Depth Loss,,0.0,No Depth Confidence,vggt,pinhole,,0,7000,,MCMC,gsplat,9.71570873260498,0.8742371797561646,0.037259459495544434,23344,0.010324000380933285,0.819100022315979,23344,/home/ojab2/work/git/gsplat/results/vggt_outputs/bicycle_4_n100_s42_mpinhole_ba_farthestpose_i100_gteval_steps7000/stats/val_step0000.json,,,vggt | ba | ,0.0
vggt,100,42,,23344,ba,farthestpose,100,GT Eval,,,,,,No Depth Loss,,0.0,No Depth Confidence,vggt,pinhole,,6999,7000,,MCMC,gsplat,17.381576538085938,0.6741350293159485,0.3100304901599884,529846,0.010324000380933285,0.819100022315979,23344,/home/ojab2/work/git/gsplat/results/vggt_outputs/bicycle_4_n100_s42_mpinhole_ba_farthestpose_i100_gteval_steps7000/stats/val_step6999.json,0.8191,0.044839,vggt | ba | ,6999.0
vggt,100,42,,23344,ba,farthestpose,100,GT Eval,,,,Pose Opt,,No Depth Loss,,0.0,No Depth Confidence,vggt,pinhole,,0,7000,,MCMC,gsplat,9.711445808410645,0.8741622567176819,0.037209223955869675,23344,0.010324000380933285,0.8190000057220459,23344,/home/ojab2/work/git/gsplat/results/vggt_outputs/bicycle_4_n100_s42_mpinhole_ba_farthestpose_i100_gteval_poseopt_steps7000/stats/val_step0000.json,,,vggt | ba | Pose Opt,0.0
