choice,val_step,num_steps,eval_rre,eval_rte,quality
VGGT,1,7000,0.33035555481910706,0.005194169469177723,0.35054072038626966
VGGT,1,15000,0.33035555481910706,0.005194169469177723,0.3505407755757555
VGGT,1,30000,0.33035555481910706,0.005194169469177723,0.3505407939722508
VGGT,3000,7000,0.2904079854488373,0.006279333494603634,0.684892024464852
VGGT,3000,15000,0.2889731526374817,0.0063422988168895245,0.6779564834593796
VGGT,3000,30000,0.29046034812927246,0.006280454341322184,0.6672387300198382
VGGT,7000,7000,0.2770911157131195,0.006231604143977165,0.6940636044008689
VGGT,7000,15000,0.26782935857772827,0.006186581216752529,0.6946446651410096
VGGT,7000,30000,0.26602762937545776,0.006131191272288561,0.6786476206845318
VGGT,10000,15000,0.2612971067428589,0.006133550312370062,0.6972117280712213
VGGT,10000,30000,0.25548839569091797,0.0060582710430026054,0.6974275636742686
VGGT,15000,15000,0.2550726532936096,0.006083907559514046,0.6992689660321278
VGGT,15000,30000,0.24543538689613342,0.005988745950162411,0.6984017076257609
VGGT,20000,30000,0.23981238901615143,0.005944583564996719,0.7026554752163021
VGGT,25000,30000,0.2359887957572937,0.005918658338487148,0.7043050188592999
VGGT,30000,30000,0.23355154693126678,0.005899387411773205,0.7051169148139786
