choice,val_step,num_steps,psnr,lpips,ssim
VGGT,1,7000,14.719816207885742,0.36430951952934265,0.677270770072937
VGGT,1,15000,14.719816207885742,0.3643091917037964,0.677270770072937
VGGT,1,30000,14.719816207885742,0.36430931091308594,0.677270770072937
VGGT,3000,7000,20.60301399230957,0.12040476500988007,0.7755296230316162
VGGT,3000,15000,20.660703659057617,0.128548264503479,0.7765453457832336
VGGT,3000,30000,20.694684982299805,0.13669072091579437,0.7775464653968811
VGGT,7000,7000,20.445356369018555,0.10536021739244461,0.7698168754577637
VGGT,7000,15000,20.47934341430664,0.11167368292808533,0.7705219388008118
VGGT,7000,30000,20.604272842407227,0.1256723701953888,0.7738703489303589
VGGT,10000,15000,20.462745666503906,0.10619939863681793,0.7691295742988586
VGGT,10000,30000,20.552167892456055,0.11555219441652298,0.7718203663825989
VGGT,15000,15000,20.425575256347656,0.10328926146030426,0.767541766166687
VGGT,15000,30000,20.484249114990234,0.10840385407209396,0.7689529061317444
VGGT,20000,30000,20.4101619720459,0.10477640479803085,0.766499936580658
VGGT,25000,30000,20.338397979736328,0.1040094792842865,0.7649372816085815
VGGT,30000,30000,20.381240844726562,0.10222585499286652,0.7651615142822266
