choice,val_step,sampling_mode,pose_opt,eval_rre,eval_rte
COLMAP,1,,,0.10689998418092728,0.0021039999555796385
COLMAP,1,,Pose Opt,0.10670001059770584,0.002104999963194132
COLMAP,7000,,,0.10689998418092728,0.0021039999555796385
COLMAP,7000,,Pose Opt,0.10050001740455627,0.002743999706581235
VGGT,1,ba,,0.791700005531311,0.011111999861896038
VGGT,1,ba,Pose Opt,0.791700005531311,0.011113000102341175
VGGT,1,confidence,,0.8569999933242798,0.015425998717546463
VGGT,1,confidence,Pose Opt,0.8568999767303467,0.015425998717546463
VGGT,1,random,,0.8569999933242798,0.015425998717546463
VGGT,1,random,Pose Opt,0.8569999933242798,0.015425998717546463
VGGT,1,voxels,,0.8569999933242798,0.015425998717546463
VGGT,1,voxels,Pose Opt,0.8568000197410583,0.015425000339746475
VGGT,7000,ba,,0.791700005531311,0.011111999861896038
VGGT,7000,ba,Pose Opt,0.6791999936103821,0.008383999578654766
VGGT,7000,confidence,,0.8569999933242798,0.015425998717546463
VGGT,7000,confidence,Pose Opt,0.7779999375343323,0.013660000637173653
VGGT,7000,random,,0.8569999933242798,0.015425998717546463
VGGT,7000,random,Pose Opt,0.7620999813079834,0.014459000900387764
VGGT,7000,voxels,,0.8569999933242798,0.015425998717546463
VGGT,7000,voxels,Pose Opt,0.7238999009132385,0.014349997974932194
