choice,val_step,num_steps,psnr,lpips,ssim
VGGT,1,7000,11.017817497253418,0.7862988114356995,0.11538638919591904
VGGT,1,15000,11.017818450927734,0.7862990498542786,0.11538638919591904
VGGT,1,30000,11.017818450927734,0.7862989902496338,0.11538639664649963
VGGT,3000,7000,17.644977569580078,0.6591116189956665,0.31335654854774475
VGGT,3000,15000,17.642255783081055,0.6875596642494202,0.3169402480125427
VGGT,3000,30000,17.72610092163086,0.7116613388061523,0.32072895765304565
VGGT,7000,7000,17.42916488647461,0.5160554051399231,0.286519855260849
VGGT,7000,15000,17.437774658203125,0.5167881846427917,0.28531476855278015
VGGT,7000,30000,17.588655471801758,0.5752553939819336,0.2959109842777252
VGGT,10000,15000,17.29106330871582,0.46504393219947815,0.26894843578338623
VGGT,10000,30000,17.402097702026367,0.4928094446659088,0.2741102874279022
VGGT,15000,15000,17.17383575439453,0.44064733386039734,0.25722789764404297
VGGT,15000,30000,17.224803924560547,0.4441743493080139,0.256482869386673
VGGT,20000,30000,17.127351760864258,0.42807790637016296,0.24981270730495453
VGGT,25000,30000,17.02004051208496,0.42155417799949646,0.2435097098350525
VGGT,30000,30000,16.974334716796875,0.4172378480434418,0.24094204604625702
