choice,val_step,num_steps,psnr,lpips,ssim
VGGT,1,7000,10.774395942687988,0.784243106842041,0.22653797268867493
VGGT,1,15000,10.774395942687988,0.7842429876327515,0.22653797268867493
VGGT,1,30000,10.774394989013672,0.7842429876327515,0.22653797268867493
VGGT,3000,7000,17.696456909179688,0.5124769806861877,0.5975989103317261
VGGT,3000,15000,17.71748161315918,0.5243460536003113,0.6000430583953857
VGGT,3000,30000,17.728939056396484,0.535092830657959,0.6015902161598206
VGGT,7000,7000,17.66046142578125,0.4539971947669983,0.5854416489601135
VGGT,7000,15000,17.688005447387695,0.45105600357055664,0.5859615206718445
VGGT,7000,30000,17.744800567626953,0.4723166525363922,0.5921843647956848
VGGT,10000,15000,17.615690231323242,0.43321722745895386,0.5775582790374756
VGGT,10000,30000,17.68332290649414,0.4415128529071808,0.5822434425354004
VGGT,15000,15000,17.560556411743164,0.4248484671115875,0.5706954002380371
VGGT,15000,30000,17.596261978149414,0.4241861402988434,0.5723053812980652
VGGT,20000,30000,17.55836296081543,0.41994819045066833,0.5669249892234802
VGGT,25000,30000,17.502103805541992,0.41838911175727844,0.562637209892273
VGGT,30000,30000,17.474321365356445,0.4174758791923523,0.560289740562439
