choice,val_step,num_steps,eval_rre,eval_rte,quality
VGGT,1,7000,0.8569999933242798,0.015425998717546463,-0.30694940180806374
VGGT,1,15000,0.8569999933242798,0.015425998717546463,-0.3069495165441003
VGGT,1,30000,0.8569999933242798,0.015425998717546463,-0.30694936065800854
VGGT,3000,7000,0.7758999466896057,0.01466399896889925,0.041271198640170294
VGGT,3000,15000,0.7527999877929688,0.014637000858783722,0.014933423379398661
VGGT,3000,30000,0.7487999200820923,0.014631997793912888,-0.009871183392906971
VGGT,7000,7000,0.7620999813079834,0.014459000900387764,0.12079412426709975
VGGT,7000,15000,0.738099992275238,0.014349997974932194,0.13021111209490147
VGGT,7000,30000,0.7188999652862549,0.014507999643683434,0.09065782071089419
VGGT,10000,15000,0.7315000295639038,0.01423100009560585,0.1551677289142324
VGGT,10000,30000,0.7103999257087708,0.014352998696267605,0.14063993783799605
VGGT,15000,15000,0.7271000742912292,0.014141999185085297,0.16508122017973817
VGGT,15000,30000,0.7042999863624573,0.014195999130606651,0.17119543601972398
VGGT,20000,30000,0.7003999948501587,0.014120001345872879,0.1791095720474561
VGGT,25000,30000,0.6983000040054321,0.014075999148190022,0.18160578211535874
VGGT,30000,30000,0.6966000199317932,0.014046997763216496,0.18218748316972425
